,Submitter,Submitter Type
1193,"David Hicks, CEO, Turner Scientific, LLC",industry/corporation
1196,Tate & Lyle Ingredients Americas LLC,industry/corporation
1201,Harman Finochem Limited,industry/corporation
1206,Sun Pharmaceutical Industries Limited,industry/corporation
1207,Alembic Pharmaceuticals Limited,industry/corporation
1208,Ajanta Pharma USA Inc,industry/corporation
1209,"Sunshine Lake Pharma Co., Ltd.",industry/corporation
1211,Emery Pharma,industry/corporation
1212,The Ritedose Corporation,industry/corporation
1221,Novitium Pharma LLC,industry/corporation
1226,Reguliance LLC,industry/corporation
1227,"Fresenius Kabi USA, LLC",industry/corporation
1229,GBUK Group Ltd.,industry/corporation
1230,GBUK Group Ltd.,industry/corporation
1233,"Unichem Pharmaceuticals (USA), Inc.",industry/corporation
1237,Valisure LLC and ValisureRX LLC,industry/corporation
1238,grBiosystems Inc.,industry/corporation
1240,"Celltrion, Inc.",industry/corporation
1242,B. Braun Medical Inc.,industry/corporation
1243,Yiling Pharmaceutical Ltd.,industry/corporation
1245,Akorn Animal Health Inc.,industry/corporation
1249,"Fresenius Kabi USA, LLC",industry/corporation
1250,"Belcher Pharmaceuticals, LLC",industry/corporation
1257,"TherapeuticsMD, Inc.",industry/corporation
1262,"bioMérieux (specifically through Hyglos GmbH, a bioMérieux company)",industry/corporation
1264,"Encore Dermatology, Inc.",industry/corporation
1266,"Aurobindo Pharma USA, Inc.",industry/corporation
1275,Novitium Pharma LLC,industry/corporation
1282,Aurobindo Pharma Limited,industry/corporation
1286,Harman Finochem Limited,industry/corporation
1288,Knowledge Ecology International,industry/corporation
1289,Tenshi Kaizen Private Limited,industry/corporation
1294,Novitium Pharma LLC,industry/corporation
1295,Macleods Pharmaceuticals Limited,industry/corporation
1299,Grain Processing Corporation,industry/corporation
1301,"The Weinberg Group, a ProPharma Group Company",industry/corporation
1302,Aurolife Pharma LLC,industry/corporation
1303,"Acella Pharmaceuticals, LLC",industry/corporation
1307,"Philips Respironics (Respironics, Inc.)",industry/corporation
1308,"Philips Respironics (Respironics, Inc.)",industry/corporation
1313,"Fresenius Kabi USA, LLC",industry/corporation
1316,"Fresenius Kabi USA, LLC",industry/corporation
1318,"Fresenius Kabi USA, LLC",industry/corporation
1326,"Encore Dermatology, Inc.",industry/corporation
1331,"Camargo Pharmaceutical Services, LLC",industry/corporation
1332,"Camargo Pharmaceutical Services, LLC",industry/corporation
1333,"Boehringer Ingelheim Pharmaceuticals, Inc.",industry/corporation
1336,"Parenteral Technologies, LLC",industry/corporation
1337,Zydus Pharmaceuticals (USA) Inc.,industry/corporation
1338,Alpha Cognition USA Inc.,industry/corporation
1339,Baxter Healthcare Corporation,industry/corporation
1344,Graviti Pharmaceuticals Private Limited,industry/corporation
1346,Zydus Pharmaceuticals (USA) Inc.,industry/corporation
1348,"Method Pharmaceuticals, LLC",industry/corporation
1350,DDReg Pharma Inc.,industry/corporation
1351,Zydus Pharmaceuticals (USA) Inc.,industry/corporation
1354,Lupin Inc.,industry/corporation
1356,"Royal Diamond Imports, Inc.",industry/corporation
1361,"Aurobindo Pharma USA, Inc.",industry/corporation
1362,"Aurora Pharmaceutical, Inc.",industry/corporation
1366,"Valisure, LLC",industry/corporation
1367,"Fresenius Kabi USA, LLC",industry/corporation
1369,"Organon USA, LLC",industry/corporation
1373,"pH-D Feminine Health, LLC and Vireo Systems, Inc.",industry/corporation
1374,"Epic Pharma, LLC",industry/corporation
1377,AbbVie Inc.,industry/corporation
1378,"Aurora Pharmaceutical, Inc.",industry/corporation
1382,Newcastle Bioscience LLC,industry/corporation
1383,"Advanced Accelerator Applications USA, Inc.",industry/corporation
1384,"Amivas, Inc.",industry/corporation
1390,Hospira Inc.,industry/corporation
1392,"Parenteral Technologies, LLC",industry/corporation
1395,Encube Ethicals Private Limited,industry/corporation
1397,Aurobindo Pharma Limited,industry/corporation
1398,Aurobindo Pharma Limited,industry/corporation
1401,"Ho-Chunk, Inc.",industry/corporation
1403,Innogenix LLC,industry/corporation
1404,Zydus Pharmaceuticals (USA) Inc.,industry/corporation
1405,Encube Ethicals Private Limited,industry/corporation
1415,Pyrexar Medical Inc. :contentReference[oaicite:3]{index=3},industry/corporation
1418,Newcastle Bioscience LLC :contentReference[oaicite:2]{index=2}:contentReference[oaicite:3]{index=3},industry/corporation
1419,"Chobani, LLC :contentReference[oaicite:2]{index=2}:contentReference[oaicite:3]{index=3}",industry/corporation
1421,Dsquare LLC :contentReference[oaicite:2]{index=2}:contentReference[oaicite:3]{index=3},industry/corporation
1422,"Epic Pharma, LLC :contentReference[oaicite:2]{index=2}:contentReference[oaicite:3]{index=3}",industry/corporation
1424,Felix Pharmaceuticals Pvt. Ltd. :contentReference[oaicite:2]{index=2}:contentReference[oaicite:3]{index=3},industry/corporation
1425,Newcastle Bioscience LLC :contentReference[oaicite:2]{index=2}:contentReference[oaicite:3]{index=3},industry/corporation
1427,"Jingwei Pharmaceutical Company, Ltd. :contentReference[oaicite:2]{index=2}:contentReference[oaicite:3]{index=3}",industry/corporation
1428,"Qilu Pharmaceutical (Hainan) Co., Ltd. :contentReference[oaicite:2]{index=2}:contentReference[oaicite:3]{index=3}",industry/corporation
1434,Zydus Pharmaceuticals (USA) Inc.,industry/corporation
1435,"Spark Biomedical, Inc.",industry/corporation
1436,Raaha LLC,industry/corporation
1438,"Aurora Pharmaceutical, Inc.",industry/corporation
1440,Zydus Pharmaceuticals (USA) Inc.,industry/corporation
1442,"Aylstock, Witkin, Kreis & Overholtz, PLLC",industry/corporation
1444,"Aurora Pharmaceutical, Inc.",industry/corporation
1446,"Fresenius Kabi USA, LLC",industry/corporation
